timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id
2026-08-24 07:42:54+00:00,208,series/20260824_093823/20260824_104254.jpg,VALID,2026-08-24T07:42:56.792Z,2.792,1,30.0,30.0,22.75,34.09,34.8,22.52,57.81,1003.0,15380,S08-A
2026-08-24 07:43:24+00:00,207,series/20260824_093823/20260824_104324.jpg,VALID,2026-08-24T07:43:26.806Z,2.806,1,30.0,30.25,22.5,34.0,34.59,22.27,58.35,1003.0,15410,S08-A
2026-08-24 07:43:54+00:00,207,series/20260824_093823/20260824_104354.jpg,VALID,2026-08-24T07:43:56.819Z,2.819,1,30.0,30.0,22.5,34.09,34.59,22.26,58.35,1003.0,15440,S08-A
2026-08-24 07:44:24+00:00,205,series/20260824_093823/20260824_104424.jpg,VALID,2026-08-24T07:44:26.832Z,2.832,1,30.0,29.75,22.25,33.7,34.3,22.13,58.29,1003.0,15470,S08-A
2026-08-24 07:44:54+00:00,200,series/20260824_093823/20260824_104454.jpg,VALID,2026-08-24T07:44:56.846Z,2.846,1,29.75,29.75,22.25,33.09,33.8,22.22,58.3,1003.0,15500,S08-A
2026-08-24 07:45:24+00:00,198,series/20260824_093823/20260824_104524.jpg,VALID,2026-08-24T07:45:26.855Z,2.855,1,29.75,29.5,22.5,32.8,33.5,22.58,57.79,1003.0,15530,S08-A
2026-08-24 07:45:54+00:00,196,series/20260824_093823/20260824_104554.jpg,VALID,2026-08-24T07:45:56.870Z,2.87,1,29.5,29.5,22.75,32.5,33.2,22.93,57.18,1003.0,15560,S08-A
2026-08-24 07:46:24+00:00,194,series/20260824_093823/20260824_104624.jpg,VALID,2026-08-24T07:46:26.883Z,2.883,1,29.75,29.75,22.75,32.3,33.0,23.16,57.17,1002.9,15590,S08-A
2026-08-24 07:46:54+00:00,196,series/20260824_093823/20260824_104654.jpg,VALID,2026-08-24T07:46:56.895Z,2.895,1,29.75,29.75,22.75,32.7,33.3,22.93,56.88,1002.9,15620,S08-A
2026-08-24 07:47:24+00:00,202,series/20260824_093823/20260824_104724.jpg,VALID,2026-08-24T07:47:26.908Z,2.908,1,29.75,29.75,22.75,33.7,34.3,22.8,57.49,1002.9,15650,S08-A
2026-08-24 07:47:54+00:00,208,series/20260824_093823/20260824_104754.jpg,VALID,2026-08-24T07:47:56.921Z,2.921,1,29.75,29.75,22.5,34.8,35.4,22.71,57.51,1002.9,15680,S08-A
2026-08-24 07:48:24+00:00,216,series/20260824_093823/20260824_104824.jpg,VALID,2026-08-24T07:48:26.931Z,2.931,1,29.75,29.75,22.75,36.0,36.7,23.02,57.13,1002.9,15710,S08-B
2026-08-24 07:48:54+00:00,232,series/20260824_093823/20260824_104854.jpg,VALID,2026-08-24T07:48:56.947Z,2.947,1,29.75,29.75,23.0,38.5,39.2,23.05,57.17,1002.9,15740,S08-B
2026-08-24 07:49:24+00:00,325,series/20260824_093823/20260824_104924.jpg,VALID,2026-08-24T07:49:26.956Z,2.956,1,29.75,29.75,23.25,54.0,54.4,23.3,56.87,1002.9,15770,S08-B
2026-08-24 07:49:54+00:00,288,series/20260824_093823/20260824_104954.jpg,VALID,2026-08-24T07:49:56.967Z,2.967,1,30.0,30.0,23.25,47.8,48.3,23.52,56.89,1003.0,15800,S08-B
2026-08-24 07:50:24+00:00,515,series/20260824_093823/20260824_105024.jpg,VALID,2026-08-24T07:50:26.979Z,2.979,1,30.5,30.25,23.5,82.5,82.7,24.19,56.15,1002.9,15830,S08-B
2026-08-24 07:50:54+00:00,279,series/20260824_093823/20260824_105054.jpg,VALID,2026-08-24T07:50:56.988Z,2.988,1,31.0,31.0,23.5,46.0,46.6,23.84,55.91,1002.9,15860,S08-B
2026-08-24 07:51:24+00:00,339,series/20260824_093823/20260824_105124.jpg,VALID,2026-08-24T07:51:26.998Z,2.998,1,31.25,31.25,23.25,55.8,56.6,23.3,56.37,1002.9,15890,S08-B
2026-08-24 07:51:54+00:00,281,series/20260824_093823/20260824_105154.jpg,VALID,2026-08-24T07:51:57.008Z,3.008,1,31.5,31.75,23.0,45.9,46.7,22.92,56.77,1002.9,15920,S08-B
2026-08-24 07:52:24+00:00,285,series/20260824_093823/20260824_105224.jpg,VALID,2026-08-24T07:52:27.023Z,3.023,1,31.75,31.75,23.0,49.1,49.9,22.72,58.18,1002.9,15950,S08-B
2026-08-24 07:52:54+00:00,276,series/20260824_093823/20260824_105254.jpg,VALID,2026-08-24T07:52:57.035Z,3.035,1,31.75,31.75,23.0,45.1,45.7,22.89,57.6,1002.9,15980,S08-B
2026-08-24 07:53:24+00:00,279,series/20260824_093823/20260824_105324.jpg,VALID,2026-08-24T07:53:27.047Z,3.047,1,31.75,31.75,22.75,46.0,46.8,22.67,58.03,1002.9,16010,S08-B
2026-08-24 07:53:54+00:00,282,series/20260824_093823/20260824_105354.jpg,VALID,2026-08-24T07:53:57.126Z,3.126,1,32.0,31.75,23.0,45.8,46.7,22.92,58.03,1002.9,16040,S08-B
2026-08-24 07:54:24+00:00,284,series/20260824_093823/20260824_105424.jpg,VALID,2026-08-24T07:54:27.323Z,3.323,1,32.0,31.75,23.25,46.1,47.0,23.3,58.16,1002.9,16070,S08-B
2026-08-24 07:54:54+00:00,318,series/20260824_093823/20260824_105454.jpg,VALID,2026-08-24T07:54:57.082Z,3.082,1,32.0,32.0,23.5,48.0,48.8,23.38,57.06,1002.8,16095,S08-B
2026-08-24 07:55:24+00:00,390,series/20260824_093823/20260824_105524.jpg,VALID,2026-08-24T07:55:27.091Z,3.091,1,32.25,32.0,23.75,57.4,58.2,23.46,56.97,1002.9,16125,S08-B
2026-08-24 07:55:54+00:00,730,series/20260824_093823/20260824_105554.jpg,VALID,2026-08-24T07:55:57.099Z,3.099,1,32.75,32.5,24.0,73.8,107.0,24.24,55.95,1002.9,16155,S08-B
2026-08-24 07:56:24+00:00,307,series/20260824_093823/20260824_105624.jpg,VALID,2026-08-24T07:56:27.114Z,3.114,1,33.5,33.5,24.25,32.4,55.6,24.71,54.6,1002.8,16185,S08-B
2026-08-24 07:56:54+00:00,713,series/20260824_093823/20260824_105654.jpg,VALID,2026-08-24T07:56:57.127Z,3.127,1,34.0,34.0,24.25,115.1,115.6,24.31,55.03,1002.8,16215,S08-B
2026-08-24 07:57:24+00:00,740,series/20260824_093823/20260824_105724.jpg,VALID,2026-08-24T07:57:27.141Z,3.141,1,34.5,34.5,24.5,70.69,120.0,24.88,55.34,1002.8,16245,S08-B
2026-08-24 07:57:54+00:00,374,series/20260824_093823/20260824_105754.jpg,VALID,2026-08-24T07:57:57.151Z,3.151,1,35.25,35.5,24.5,33.3,57.3,25.25,55.13,1002.8,16275,S08-B
2026-08-24 07:58:24+00:00,616,series/20260824_093823/20260824_105824.jpg,VALID,2026-08-24T07:58:27.168Z,3.168,1,35.75,35.75,24.5,63.2,106.7,25.66,54.12,1002.8,16305,S08-B
2026-08-24 07:58:54+00:00,511,series/20260824_093823/20260824_105854.jpg,VALID,2026-08-24T07:58:57.179Z,3.179,1,36.5,36.5,24.75,49.8,84.4,25.89,53.97,1002.8,16335,S08-B
2026-08-24 07:59:24+00:00,358,series/20260824_093823/20260824_105924.jpg,VALID,2026-08-24T07:59:27.189Z,3.189,1,37.0,37.0,24.75,33.59,57.4,25.0,53.96,1002.8,16365,S08-B
2026-08-24 07:59:54+00:00,378,series/20260824_093823/20260824_105954.jpg,VALID,2026-08-24T07:59:57.203Z,3.203,1,37.25,37.25,24.5,27.8,47.5,24.58,55.18,1002.8,16395,S08-B
2026-08-24 08:00:24+00:00,764,series/20260824_093823/20260824_110024.jpg,VALID,2026-08-24T08:00:27.212Z,3.212,1,37.5,37.25,24.5,72.69,122.7,25.12,54.47,1002.8,16425,S08-B
2026-08-24 08:00:54+00:00,388,series/20260824_093823/20260824_110054.jpg,VALID,2026-08-24T08:00:57.226Z,3.226,1,38.0,38.0,24.5,40.09,68.0,25.12,53.98,1002.8,16455,S08-B
2026-08-24 08:01:24+00:00,754,series/20260824_093823/20260824_110124.jpg,VALID,2026-08-24T08:01:27.240Z,3.24,1,38.5,38.25,24.25,72.0,121.2,24.41,54.29,1002.8,16485,S08-B
2026-08-24 08:01:54+00:00,617,series/20260824_093823/20260824_110154.jpg,VALID,2026-08-24T08:01:57.252Z,3.252,1,39.25,39.0,24.25,59.1,100.0,24.28,56.01,1002.8,16515,S08-B
2026-08-24 08:02:24+00:00,705,series/20260824_093823/20260824_110224.jpg,VALID,2026-08-24T08:02:27.260Z,3.26,1,40.0,39.25,24.25,66.8,113.0,24.25,54.93,1002.8,16545,S08-B
2026-08-24 08:03:24+00:00,214,series/20260824_093823/20260824_110324.jpg,VALID,2026-08-24T08:03:27.279Z,3.279,1,40.25,39.25,24.25,22.4,38.4,23.88,56.32,1002.8,16605,S08-B
2026-08-24 08:03:54+00:00,372,series/20260824_093823/20260824_110354.jpg,VALID,2026-08-24T08:03:57.287Z,3.287,1,40.0,39.0,24.25,37.3,63.3,23.94,55.56,1002.8,16635,S08-B
2026-08-24 08:04:54+00:00,678,series/20260824_093823/20260824_110454.jpg,VALID,2026-08-24T08:04:57.311Z,3.311,1,39.75,38.5,24.5,65.1,109.8,24.67,54.25,1002.8,16695,S08-B
2026-08-24 08:05:24+00:00,668,series/20260824_093823/20260824_110524.jpg,VALID,2026-08-24T08:05:27.326Z,3.326,1,40.0,38.75,24.75,64.3,108.5,25.14,53.26,1002.8,16725,S08-B
2026-08-24 08:05:54+00:00,677,series/20260824_093823/20260824_110554.jpg,VALID,2026-08-24T08:05:57.339Z,3.339,1,40.75,39.5,24.75,65.4,110.4,25.61,52.46,1002.7,16755,S08-B
2026-08-24 08:06:24+00:00,679,series/20260824_093823/20260824_110624.jpg,VALID,2026-08-24T08:06:27.350Z,3.35,1,41.25,40.0,25.0,65.5,110.5,25.71,52.36,1002.7,16785,S08-B
2026-08-24 08:06:54+00:00,681,series/20260824_093823/20260824_110654.jpg,VALID,2026-08-24T08:06:57.369Z,3.369,1,41.5,40.5,25.25,65.8,110.6,25.97,51.9,1002.7,16815,S08-B
2026-08-24 08:07:24+00:00,684,series/20260824_093823/20260824_110724.jpg,VALID,2026-08-24T08:07:27.429Z,3.429,1,42.0,41.25,25.5,66.0,111.0,25.75,51.74,1002.7,16845,S08-B
2026-08-24 08:07:54+00:00,693,series/20260824_093823/20260824_110754.jpg,VALID,2026-08-24T08:07:57.628Z,3.628,1,42.5,41.75,25.75,66.9,112.6,25.24,53.64,1002.7,16875,S08-B
2026-08-24 08:08:24+00:00,565,series/20260824_093823/20260824_110824.jpg,VALID,2026-08-24T08:08:27.395Z,3.395,1,43.0,42.25,25.75,54.4,92.3,25.38,53.47,1002.7,16900,S08-B
2026-08-24 08:08:54+00:00,712,series/20260824_093823/20260824_110854.jpg,VALID,2026-08-24T08:08:57.407Z,3.407,1,43.0,42.5,25.5,62.3,105.3,25.3,52.76,1002.7,16930,S08-B
2026-08-24 08:09:24+00:00,335,series/20260824_093823/20260824_110924.jpg,VALID,2026-08-24T08:09:27.422Z,3.422,1,43.5,42.75,25.5,23.6,40.2,25.83,52.44,1002.7,16960,S08-B
2026-08-24 08:09:54+00:00,238,series/20260824_093823/20260824_110954.jpg,VALID,2026-08-24T08:09:57.435Z,3.435,1,43.25,42.75,25.75,23.3,39.59,26.09,52.29,1002.7,16990,S08-B
2026-08-24 08:10:24+00:00,277,series/20260824_093823/20260824_111024.jpg,VALID,2026-08-24T08:10:27.450Z,3.45,1,43.25,42.5,25.75,30.3,50.8,26.41,51.66,1002.7,17020,S08-B
2026-08-24 08:10:54+00:00,380,series/20260824_093823/20260824_111054.jpg,VALID,2026-08-24T08:10:57.461Z,3.461,1,43.0,42.5,25.75,31.1,52.9,26.65,50.76,1002.7,17050,S08-B
2026-08-24 08:11:24+00:00,454,series/20260824_093823/20260824_111124.jpg,VALID,2026-08-24T08:11:27.470Z,3.47,1,42.75,42.25,25.75,56.8,95.1,26.7,50.44,1002.7,17080,S08-B
2026-08-24 08:11:54+00:00,685,series/20260824_093823/20260824_111154.jpg,VALID,2026-08-24T08:11:57.478Z,3.478,1,43.0,42.5,25.5,65.9,111.0,26.38,50.66,1002.7,17110,S08-B
2026-08-24 08:12:24+00:00,662,series/20260824_093823/20260824_111224.jpg,VALID,2026-08-24T08:12:27.495Z,3.495,1,43.5,42.75,25.5,63.7,107.4,26.05,51.0,1002.7,17140,S08-B
2026-08-24 08:12:54+00:00,675,series/20260824_093823/20260824_111254.jpg,VALID,2026-08-24T08:12:57.508Z,3.508,1,43.75,43.0,25.75,65.4,110.2,26.7,50.37,1002.7,17170,S08-B
2026-08-24 08:13:24+00:00,668,series/20260824_093823/20260824_111324.jpg,VALID,2026-08-24T08:13:27.523Z,3.523,1,44.25,43.25,25.75,64.9,109.4,27.39,49.37,1002.7,17200,S08-B
2026-08-24 08:13:54+00:00,657,series/20260824_093823/20260824_111354.jpg,VALID,2026-08-24T08:13:57.536Z,3.536,1,44.5,43.75,25.75,63.6,106.9,27.55,49.62,1002.7,17230,S08-B
2026-08-24 08:14:24+00:00,655,series/20260824_093823/20260824_111424.jpg,VALID,2026-08-24T08:14:27.551Z,3.551,1,45.0,44.25,25.75,63.5,106.7,26.52,50.19,1002.7,17260,S08-B
2026-08-24 08:14:54+00:00,664,series/20260824_093823/20260824_111454.jpg,VALID,2026-08-24T08:14:57.561Z,3.561,1,45.25,44.5,25.0,64.4,108.3,25.27,51.87,1002.7,17290,S08-B
2026-08-24 08:15:24+00:00,662,series/20260824_093823/20260824_111524.jpg,VALID,2026-08-24T08:15:27.573Z,3.573,1,45.5,44.5,24.5,64.19,108.1,24.48,53.15,1002.7,17320,S08-B
2026-08-24 08:15:54+00:00,659,series/20260824_093823/20260824_111554.jpg,VALID,2026-08-24T08:15:57.583Z,3.583,1,45.5,44.5,24.25,63.7,107.1,24.61,53.19,1002.8,17350,S08-B
2026-08-24 08:16:24+00:00,674,series/20260824_093823/20260824_111624.jpg,VALID,2026-08-24T08:16:27.591Z,3.591,1,45.75,44.5,24.25,65.19,109.4,24.47,53.4,1002.8,17380,S08-B
2026-08-24 08:16:54+00:00,429,series/20260824_093823/20260824_111654.jpg,VALID,2026-08-24T08:16:57.599Z,3.599,1,45.75,44.5,24.25,42.6,72.0,24.75,53.56,1002.8,17410,S08-B
2026-08-24 08:17:24+00:00,680,series/20260824_093823/20260824_111724.jpg,VALID,2026-08-24T08:17:27.615Z,3.615,1,45.75,44.5,24.5,65.6,110.2,25.32,52.89,1002.7,17440,S08-B
2026-08-24 08:17:54+00:00,663,series/20260824_093823/20260824_111754.jpg,VALID,2026-08-24T08:17:57.626Z,3.626,1,45.75,44.5,24.75,64.19,108.2,25.35,52.36,1002.7,17470,S08-B
2026-08-24T09:03:28.000Z,716,series/20260824_120328/20260824_120328.jpg,VALID,2026-08-24T09:03:28.737Z,0.737,1,51.75,46.5,26.25,68.5,115.0,25.82,51.59,1002.3,310,S09
2026-08-24T09:03:58.000Z,714,series/20260824_120328/20260824_120358.jpg,VALID,2026-08-24T09:03:58.938Z,0.938,1,51.25,46.25,26.25,68.5,115.3,25.8,51.11,1002.3,340,S09
2026-08-24T09:04:28.000Z,713,series/20260824_120328/20260824_120428.jpg,VALID,2026-08-24T09:04:28.716Z,0.716,1,50.75,46.0,26.25,68.3,115.0,26.02,51.38,1002.3,365,S09
2026-08-24T09:04:58.000Z,713,series/20260824_120328/20260824_120458.jpg,VALID,2026-08-24T09:04:58.723Z,0.723,1,50.5,46.0,26.5,68.19,114.7,26.26,50.53,1002.2,395,S09
2026-08-24T09:05:28.000Z,715,series/20260824_120328/20260824_120528.jpg,VALID,2026-08-24T09:05:28.732Z,0.732,1,50.0,46.0,26.5,68.3,115.1,26.18,51.41,1002.2,425,S09
2026-08-24T09:05:58.000Z,715,series/20260824_120328/20260824_120558.jpg,VALID,2026-08-24T09:05:58.741Z,0.741,1,49.75,46.0,26.25,68.6,115.4,26.28,51.1,1002.2,455,S09
2026-08-24T09:06:58.000Z,718,series/20260824_120328/20260824_120658.jpg,VALID,2026-08-24T09:06:58.751Z,0.751,1,49.25,46.0,27.0,68.5,115.7,27.5,50.14,1002.2,515,S09
2026-08-24T09:07:28.000Z,719,series/20260824_120328/20260824_120728.jpg,VALID,2026-08-24T09:07:28.758Z,0.758,1,49.25,46.25,27.25,68.8,116.0,28.03,49.12,1002.2,545,S09
2026-08-24T09:07:58.000Z,717,series/20260824_120328/20260824_120758.jpg,VALID,2026-08-24T09:07:58.763Z,0.763,1,49.25,46.75,27.5,68.6,115.8,28.66,48.04,1002.2,575,S09
2026-08-24T09:08:28.000Z,719,series/20260824_120328/20260824_120828.jpg,VALID,2026-08-24T09:08:28.773Z,0.773,1,49.5,47.25,27.75,68.9,116.2,29.02,48.12,1002.1,605,S09
2026-08-24T09:08:58.000Z,718,series/20260824_120328/20260824_120858.jpg,VALID,2026-08-24T09:08:58.781Z,0.781,1,50.0,47.75,27.75,68.9,116.1,28.19,48.52,1002.1,635,S09
2026-08-24T09:09:28.000Z,719,series/20260824_120328/20260824_120928.jpg,VALID,2026-08-24T09:09:28.789Z,0.789,1,50.25,48.0,27.75,69.1,116.3,28.02,48.74,1002.2,665,S09
2026-08-24T09:09:58.000Z,721,series/20260824_120328/20260824_120958.jpg,VALID,2026-08-24T09:09:58.796Z,0.796,1,50.5,48.25,27.75,68.9,116.2,27.92,48.88,1002.1,695,S09
2026-08-24T09:10:28.000Z,720,series/20260824_120328/20260824_121028.jpg,VALID,2026-08-24T09:10:28.805Z,0.805,1,50.5,48.5,27.75,68.9,116.2,28.21,48.3,1002.1,725,S09
2026-08-24T09:10:58.000Z,722,series/20260824_120328/20260824_121058.jpg,VALID,2026-08-24T09:10:58.811Z,0.811,1,50.75,48.75,28.0,69.1,116.5,28.31,48.4,1002.1,755,S09
2026-08-24T09:11:28.000Z,723,series/20260824_120328/20260824_121128.jpg,VALID,2026-08-24T09:11:28.820Z,0.82,1,51.0,49.0,28.25,69.19,116.8,28.95,47.13,1002.1,785,S09
2026-08-24T09:11:58.000Z,722,series/20260824_120328/20260824_121158.jpg,VALID,2026-08-24T09:11:58.827Z,0.827,1,51.25,49.5,28.5,69.1,116.7,29.14,47.89,1002.1,815,S09
2026-08-24T09:12:28.000Z,724,series/20260824_120328/20260824_121228.jpg,VALID,2026-08-24T09:12:28.835Z,0.835,1,51.5,50.0,28.5,69.4,117.2,28.93,47.96,1002.0,845,S09
2026-08-24T09:12:58.000Z,722,series/20260824_120328/20260824_121258.jpg,VALID,2026-08-24T09:12:58.843Z,0.843,1,51.75,50.5,28.5,69.5,116.9,28.52,47.91,1002.1,875,S09
2026-08-24T09:13:28.000Z,723,series/20260824_120328/20260824_121328.jpg,VALID,2026-08-24T09:13:28.847Z,0.847,1,52.0,50.75,28.5,69.5,117.1,28.44,47.49,1002.1,905,S09
2026-08-24T09:13:58.000Z,725,series/20260824_120328/20260824_121358.jpg,VALID,2026-08-24T09:13:58.855Z,0.855,1,52.25,51.0,28.25,69.5,117.2,27.54,48.91,1002.0,935,S09
2026-08-24T09:14:28.000Z,726,series/20260824_120328/20260824_121428.jpg,VALID,2026-08-24T09:14:28.863Z,0.863,1,52.25,51.0,27.75,69.5,116.9,27.43,49.14,1002.0,965,S09
2026-08-24T09:14:58.000Z,726,series/20260824_120328/20260824_121458.jpg,VALID,2026-08-24T09:14:58.868Z,0.868,1,52.25,51.0,28.5,69.6,117.5,27.56,48.52,1002.0,995,S09
2026-08-24T09:15:28.000Z,724,series/20260824_120328/20260824_121528.jpg,VALID,2026-08-24T09:15:28.876Z,0.876,1,52.25,51.0,28.5,69.6,117.0,26.99,49.13,1002.0,1025,S09
2026-08-24T09:15:58.000Z,725,series/20260824_120328/20260824_121558.jpg,VALID,2026-08-24T09:15:58.883Z,0.883,1,52.25,51.0,27.75,69.4,117.1,26.29,50.59,1002.0,1055,S09
2026-08-24T09:16:28.000Z,727,series/20260824_120328/20260824_121628.jpg,VALID,2026-08-24T09:16:28.974Z,0.974,1,52.0,50.75,27.75,69.69,117.6,26.44,50.3,1002.0,1085,S09
2026-08-24T09:16:58.000Z,726,series/20260824_120328/20260824_121658.jpg,VALID,2026-08-24T09:16:59.177Z,1.177,1,52.0,50.75,28.0,69.6,117.3,27.24,49.86,1002.0,1115,S09
2026-08-24T09:17:28.000Z,730,series/20260824_120328/20260824_121728.jpg,VALID,2026-08-24T09:17:28.899Z,0.899,1,52.0,50.75,28.0,69.8,117.7,27.51,49.56,1002.0,1140,S09
2026-08-24T09:17:58.000Z,726,series/20260824_120328/20260824_121758.jpg,VALID,2026-08-24T09:17:58.907Z,0.907,1,52.25,50.75,28.25,69.69,117.5,27.58,49.03,1002.0,1170,S09
2026-08-24T09:18:28.000Z,728,series/20260824_120328/20260824_121828.jpg,VALID,2026-08-24T09:18:28.912Z,0.912,1,52.25,51.0,28.0,69.9,117.8,26.93,49.58,1002.0,1200,S09
2026-08-24T09:18:58.000Z,725,series/20260824_120328/20260824_121858.jpg,VALID,2026-08-24T09:18:58.921Z,0.921,1,52.5,51.0,28.25,69.8,117.7,27.23,49.66,1002.0,1230,S09
2026-08-24T09:19:28.000Z,730,series/20260824_120328/20260824_121928.jpg,VALID,2026-08-24T09:19:28.929Z,0.929,1,52.75,51.0,28.5,70.1,118.1,28.01,48.85,1002.0,1260,S09
2026-08-24T09:19:58.000Z,728,series/20260824_120328/20260824_121958.jpg,VALID,2026-08-24T09:19:58.937Z,0.937,1,52.75,51.25,28.75,69.5,117.2,28.69,47.71,1002.0,1290,S09
2026-08-24T09:20:28.000Z,728,series/20260824_120328/20260824_122028.jpg,VALID,2026-08-24T09:20:28.943Z,0.943,1,53.0,51.5,29.0,69.69,117.6,28.75,48.69,1002.0,1320,S09
2026-08-24T09:20:58.000Z,735,series/20260824_120328/20260824_122058.jpg,VALID,2026-08-24T09:20:58.951Z,0.951,1,53.25,51.75,29.25,70.3,118.6,29.46,47.81,1002.0,1350,S09
2026-08-24T09:21:28.000Z,738,series/20260824_120328/20260824_122128.jpg,VALID,2026-08-24T09:21:28.959Z,0.959,1,53.5,52.0,29.5,70.69,119.3,29.7,46.16,1001.9,1380,S09
2026-08-24T09:21:58.000Z,742,series/20260824_120328/20260824_122158.jpg,VALID,2026-08-24T09:21:58.974Z,0.974,1,53.75,52.25,29.75,71.19,120.1,29.46,46.71,1002.0,1410,S09
2026-08-24T09:22:28.000Z,747,series/20260824_120328/20260824_122228.jpg,VALID,2026-08-24T09:22:28.988Z,0.988,1,53.75,52.5,30.0,71.3,120.5,29.16,46.64,1001.9,1440,S09
2026-08-24T09:22:58.000Z,747,series/20260824_120328/20260824_122258.jpg,VALID,2026-08-24T09:22:58.999Z,0.999,1,53.75,52.5,30.0,71.5,120.6,29.41,46.9,1001.9,1470,S09
2026-08-24T09:23:28.000Z,746,series/20260824_120328/20260824_122328.jpg,VALID,2026-08-24T09:23:29.011Z,1.011,1,53.75,52.75,30.0,71.5,120.5,29.74,46.06,1001.9,1500,S09
2026-08-24T09:23:58.000Z,745,series/20260824_120328/20260824_122358.jpg,VALID,2026-08-24T09:23:59.024Z,1.024,1,53.75,53.0,30.25,71.5,120.4,30.09,45.62,1001.9,1530,S09
2026-08-24T09:24:28.000Z,744,series/20260824_120328/20260824_122428.jpg,VALID,2026-08-24T09:24:29.042Z,1.042,1,53.75,53.0,30.25,71.3,120.3,30.46,44.47,1001.9,1560,S09
2026-08-24T09:24:58.000Z,744,series/20260824_120328/20260824_122458.jpg,VALID,2026-08-24T09:24:59.051Z,1.051,1,53.75,53.0,30.25,71.4,120.3,30.76,44.2,1001.9,1590,S09
2026-08-24T09:25:28.000Z,743,series/20260824_120328/20260824_122528.jpg,VALID,2026-08-24T09:25:29.066Z,1.066,1,53.75,53.0,30.25,71.19,120.5,29.94,44.9,1001.9,1620,S09
2026-08-24T09:25:58.000Z,746,series/20260824_120328/20260824_122558.jpg,VALID,2026-08-24T09:25:59.077Z,1.077,1,53.75,53.0,30.5,71.5,120.6,29.65,45.7,1001.9,1650,S09
2026-08-24T09:26:28.000Z,745,series/20260824_120328/20260824_122628.jpg,VALID,2026-08-24T09:26:29.092Z,1.092,1,53.75,53.0,30.75,71.5,120.7,29.82,45.19,1001.9,1680,S09
2026-08-24T09:26:58.000Z,744,series/20260824_120328/20260824_122658.jpg,VALID,2026-08-24T09:26:59.103Z,1.103,1,53.75,53.0,30.5,71.19,120.3,29.59,45.87,1001.9,1710,S09
2026-08-24T09:27:28.000Z,744,series/20260824_120328/20260824_122728.jpg,VALID,2026-08-24T09:27:29.111Z,1.111,1,53.5,53.0,30.25,71.19,120.3,29.28,45.73,1001.9,1740,S09
2026-08-24T09:27:58.000Z,744,series/20260824_120328/20260824_122758.jpg,VALID,2026-08-24T09:27:59.118Z,1.118,1,53.25,52.75,30.0,71.4,120.6,29.88,45.36,1001.8,1770,S09
2026-08-24T09:28:28.000Z,745,series/20260824_120328/20260824_122828.jpg,VALID,2026-08-24T09:28:29.135Z,1.135,1,53.25,52.75,30.25,71.19,120.3,30.38,44.74,1001.8,1800,S09
2026-08-24T09:28:58.000Z,748,series/20260824_120328/20260824_122858.jpg,VALID,2026-08-24T09:28:59.147Z,1.147,1,53.25,52.75,30.25,71.6,121.0,30.71,44.3,1001.8,1830,S09
2026-08-24T09:29:28.000Z,746,series/20260824_120328/20260824_122928.jpg,VALID,2026-08-24T09:29:29.245Z,1.245,1,53.25,53.0,30.25,71.3,120.3,30.9,43.95,1001.8,1860,S09
2026-08-24T09:29:58.000Z,745,series/20260824_120328/20260824_122958.jpg,VALID,2026-08-24T09:29:59.448Z,1.448,1,53.25,53.0,30.25,71.0,120.0,31.17,43.92,1001.9,1890,S09
2026-08-24T09:30:28.000Z,753,series/20260824_120328/20260824_123028.jpg,VALID,2026-08-24T09:30:29.184Z,1.184,1,53.25,53.0,30.25,71.0,120.0,31.15,43.73,1001.9,1915,S09
2026-08-24T09:30:58.000Z,767,series/20260824_120328/20260824_123058.jpg,VALID,2026-08-24T09:30:59.194Z,1.194,1,53.5,53.25,30.25,71.8,121.4,30.86,43.69,1001.8,1945,S09
2026-08-24T09:31:28.000Z,133,series/20260824_120328/20260824_123128.jpg,VALID,2026-08-24T09:31:29.204Z,1.204,1,53.25,53.0,30.25,15.8,26.6,30.66,44.6,1001.8,1975,S09
2026-08-24T09:31:58.000Z,136,series/20260824_120328/20260824_123158.jpg,VALID,2026-08-24T09:31:59.211Z,1.211,1,52.5,52.25,30.5,14.7,24.8,29.32,45.7,1001.8,2005,S09
2026-08-24T09:32:28.000Z,156,series/20260824_120328/20260824_123228.jpg,VALID,2026-08-24T09:32:29.224Z,1.224,1,51.25,51.25,30.5,15.8,26.6,29.07,46.38,1001.8,2035,S09
2026-08-24T09:32:58.000Z,145,series/20260824_120328/20260824_123258.jpg,VALID,2026-08-24T09:32:59.239Z,1.239,1,50.25,50.25,30.25,16.0,27.0,29.24,45.89,1001.8,2065,S09
2026-08-24T09:33:28.000Z,155,series/20260824_120328/20260824_123328.jpg,VALID,2026-08-24T09:33:29.249Z,1.249,1,49.0,49.25,30.25,16.0,26.8,29.42,46.32,1001.8,2095,S09
2026-08-24T09:33:58.000Z,213,series/20260824_120328/20260824_123358.jpg,VALID,2026-08-24T09:33:59.259Z,1.259,1,48.0,48.25,30.25,19.7,33.2,29.01,46.77,1001.8,2125,S09
2026-08-24T09:34:28.000Z,799,series/20260824_120328/20260824_123428.jpg,VALID,2026-08-24T09:34:29.267Z,1.267,1,47.25,47.5,30.0,70.3,119.0,29.04,46.21,1001.8,2155,S09
