timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24 07:26:23+00:00,159,series/20260824_093823/20260824_102623.jpg,VALID,2026-08-24T07:26:26.428Z,3.428,1,27.5,27.25,22.5,25.7,26.3,22.27,57.43,1003.1,14400,S08-A,134.6926408806304,24.307359119369607,24.307359119369607,15.287647244886546,100–200
2026-08-24 07:26:53+00:00,161,series/20260824_093823/20260824_102653.jpg,VALID,2026-08-24T07:26:56.620Z,3.62,1,27.5,27.5,22.5,25.9,26.5,22.5,57.25,1003.1,14430,S08-A,136.0026775576899,24.997322442310093,24.997322442310093,15.526287231248507,100–200
2026-08-24 07:27:23+00:00,165,series/20260824_093823/20260824_102723.jpg,VALID,2026-08-24T07:27:26.451Z,3.451,1,27.5,27.5,22.5,26.5,27.2,22.22,58.23,1003.1,14455,S08-A,140.5878059273982,24.412194072601807,24.412194072601807,14.795269134910185,100–200
2026-08-24 07:27:53+00:00,165,series/20260824_093823/20260824_102753.jpg,VALID,2026-08-24T07:27:56.453Z,3.453,1,27.5,27.5,22.5,26.3,27.0,21.98,58.09,1003.1,14485,S08-A,139.27776925033868,25.72223074966132,25.72223074966132,15.589230757370498,100–200
2026-08-24 07:28:23+00:00,167,series/20260824_093823/20260824_102823.jpg,VALID,2026-08-24T07:28:26.467Z,3.467,1,27.5,27.5,22.5,26.7,27.3,22.25,57.67,1003.1,14515,S08-A,141.24282426592796,25.757175734072035,25.757175734072035,15.423458523396427,100–200
2026-08-24 07:28:53+00:00,169,series/20260824_093823/20260824_102853.jpg,VALID,2026-08-24T07:28:56.482Z,3.482,1,27.5,27.5,22.75,27.0,27.6,22.31,57.51,1003.1,14545,S08-A,143.20787928151722,25.792120718482778,25.792120718482778,15.26160989259336,100–200
2026-08-24 07:29:23+00:00,172,series/20260824_093823/20260824_102923.jpg,VALID,2026-08-24T07:29:26.493Z,3.493,1,27.75,27.5,22.75,27.3,28.0,22.16,57.54,1003.1,14575,S08-A,145.82795263563625,26.17204736436375,26.17204736436375,15.216306607188226,100–200
2026-08-24 07:29:53+00:00,173,series/20260824_093823/20260824_102953.jpg,VALID,2026-08-24T07:29:56.505Z,3.505,1,27.5,27.5,22.75,27.5,28.1,22.2,58.18,1003.1,14605,S08-A,146.48297097416602,26.517029025833978,26.517029025833978,15.3277624426786,100–200
2026-08-24 07:30:23+00:00,173,series/20260824_093823/20260824_103023.jpg,VALID,2026-08-24T07:30:26.515Z,3.515,1,27.5,27.5,23.0,27.5,28.2,22.45,58.07,1003.1,14635,S08-A,147.13798931269577,25.862010687304235,25.862010687304235,14.949139125609385,100–200
2026-08-24 07:30:54+00:00,172,series/20260824_093823/20260824_103054.jpg,VALID,2026-08-24T07:30:56.531Z,2.531,1,27.5,27.75,23.0,27.4,28.2,22.53,57.63,1003.1,14665,S08-A,147.13798931269577,24.862010687304235,24.862010687304235,14.454657376339672,100–200
2026-08-24 07:31:24+00:00,168,series/20260824_093823/20260824_103124.jpg,VALID,2026-08-24T07:31:26.543Z,2.543,1,27.75,27.75,23.0,26.8,27.7,22.41,57.6,1003.1,14695,S08-A,143.86289762004697,24.137102379953035,24.137102379953035,14.36732284521014,100–200
2026-08-24 07:31:54+00:00,166,series/20260824_093823/20260824_103154.jpg,VALID,2026-08-24T07:31:56.551Z,2.551,1,27.75,27.75,23.0,26.4,27.2,22.22,57.82,1003.1,14725,S08-A,140.5878059273982,25.412194072601807,25.412194072601807,15.308550646145665,100–200
2026-08-24 07:32:24+00:00,169,series/20260824_093823/20260824_103224.jpg,VALID,2026-08-24T07:32:26.560Z,2.56,1,27.75,27.75,23.0,26.8,27.5,22.23,58.44,1003.1,14755,S08-A,142.55286094298748,26.44713905701252,26.44713905701252,15.649194708291434,100–200
2026-08-24 07:32:54+00:00,175,series/20260824_093823/20260824_103254.jpg,VALID,2026-08-24T07:32:56.567Z,2.567,1,27.75,27.75,23.0,27.8,28.4,22.38,58.76,1003.1,14785,S08-A,148.44802598975528,26.55197401024472,26.55197401024472,15.172556577282698,100–200
2026-08-24 07:33:24+00:00,183,series/20260824_093823/20260824_103324.jpg,VALID,2026-08-24T07:33:26.583Z,2.583,1,27.75,27.75,23.0,28.9,29.7,22.54,57.56,1003.1,14815,S08-A,156.9632643906421,26.03673560935789,26.03673560935789,14.2277243766983,100–200
2026-08-24 07:33:54+00:00,189,series/20260824_093823/20260824_103354.jpg,VALID,2026-08-24T07:33:56.592Z,2.592,1,27.75,28.0,23.0,29.8,30.6,22.71,57.56,1003.1,14845,S08-A,162.85842943740994,26.14157056259006,26.14157056259006,13.831518816185218,100–200
2026-08-24 07:34:24+00:00,194,series/20260824_093823/20260824_103424.jpg,VALID,2026-08-24T07:34:26.599Z,2.599,1,27.75,28.0,23.25,30.7,31.5,22.79,56.87,1003.1,14875,S08-A,168.75359448417777,25.246405515822232,25.246405515822232,13.013611090630018,100–200
2026-08-24 07:34:54+00:00,200,series/20260824_093823/20260824_103454.jpg,VALID,2026-08-24T07:34:56.602Z,2.602,1,28.0,28.0,23.25,31.7,32.3,22.56,57.33,1003.1,14905,S08-A,173.9937411924158,26.006258807584203,26.006258807584203,13.003129403792101,100–200
2026-08-24 07:35:24+00:00,207,series/20260824_093823/20260824_103524.jpg,VALID,2026-08-24T07:35:26.610Z,2.61,1,28.25,28.25,23.25,32.9,33.59,22.75,57.75,1003.1,14935,S08-A,182.4434777594497,24.556522240550294,24.556522240550294,11.863054222488065,200–400
2026-08-24 07:35:54+00:00,215,series/20260824_093823/20260824_103554.jpg,VALID,2026-08-24T07:35:56.620Z,2.62,1,28.25,28.25,23.25,34.3,34.9,22.94,57.46,1003.1,14965,S08-A,191.02421799418948,23.975782005810515,23.975782005810515,11.151526514330472,200–400
2026-08-24 07:36:24+00:00,224,series/20260824_093823/20260824_103624.jpg,VALID,2026-08-24T07:36:26.631Z,2.631,1,28.5,28.5,23.25,36.0,36.8,22.85,57.43,1003.1,14995,S08-A,203.46956642625486,20.530433573745142,20.530433573745142,9.165372131136225,200–400
2026-08-24 07:36:54+00:00,212,series/20260824_093823/20260824_103654.jpg,VALID,2026-08-24T07:36:56.646Z,2.646,1,28.75,28.75,23.25,34.09,34.9,23.09,57.16,1003.1,15025,S08-A,191.02421799418948,20.975782005810515,20.975782005810515,9.89423679519364,200–400
2026-08-24 07:37:24+00:00,213,series/20260824_093823/20260824_103724.jpg,VALID,2026-08-24T07:37:26.659Z,2.659,1,28.75,29.0,23.25,34.2,35.0,22.9,57.3,1003.1,15055,S08-A,191.67923633271926,21.320763667280744,21.320763667280744,10.009748200601289,200–400
2026-08-24 07:37:54+00:00,214,series/20260824_093823/20260824_103754.jpg,VALID,2026-08-24T07:37:56.672Z,2.672,1,29.0,29.0,23.5,34.5,35.09,22.8,57.68,1003.1,15085,S08-A,192.26875283739605,21.73124716260395,21.73124716260395,10.154788393740164,200–400
2026-08-24 07:38:24+00:00,218,series/20260824_093823/20260824_103824.jpg,VALID,2026-08-24T07:38:26.687Z,2.687,1,29.0,29.0,23.5,35.2,35.8,22.89,57.59,1003.1,15115,S08-A,196.91938304095729,21.080616959042715,21.080616959042715,9.670007779377391,200–400
2026-08-24 07:38:54+00:00,215,series/20260824_093823/20260824_103854.jpg,VALID,2026-08-24T07:38:56.698Z,2.698,1,29.0,29.25,23.5,34.59,35.4,23.15,57.22,1003.0,15145,S08-A,194.29930968683828,20.700690313161715,20.700690313161715,9.628228052633355,200–400
2026-08-24 07:39:24+00:00,214,series/20260824_093823/20260824_103924.jpg,VALID,2026-08-24T07:39:26.711Z,2.711,1,29.25,29.25,23.5,34.59,35.2,23.33,56.38,1003.0,15175,S08-A,192.9892730097788,21.0107269902212,21.0107269902212,9.81809672440243,200–400
2026-08-24 07:39:54+00:00,215,series/20260824_093823/20260824_103954.jpg,VALID,2026-08-24T07:39:56.720Z,2.72,1,29.25,29.5,23.5,34.8,35.7,23.43,56.36,1003.1,15205,S08-A,196.26436470242757,18.73563529757243,18.73563529757243,8.714248975615083,200–400
2026-08-24 07:40:24+00:00,224,series/20260824_093823/20260824_104024.jpg,VALID,2026-08-24T07:40:26.865Z,2.865,1,29.5,29.75,23.5,36.5,37.2,23.32,57.59,1003.1,15235,S08-A,206.08963978037391,17.910360219626085,17.910360219626085,7.995696526618788,200–400
2026-08-24 07:40:54+00:00,222,series/20260824_093823/20260824_104054.jpg,VALID,2026-08-24T07:40:57.062Z,3.062,1,29.5,29.75,23.25,36.09,36.9,23.07,56.46,1003.1,15265,S08-A,204.12458476478463,17.87541523521537,17.87541523521537,8.051988844691609,200–400
2026-08-24 07:41:24+00:00,222,series/20260824_093823/20260824_104124.jpg,VALID,2026-08-24T07:41:26.760Z,2.76,1,29.75,29.75,23.25,35.9,36.7,22.96,56.91,1003.0,15290,S08-A,202.81454808772514,19.185451912274857,19.185451912274857,8.642095455979664,200–400
2026-08-24 07:41:54+00:00,234,series/20260824_093823/20260824_104154.jpg,VALID,2026-08-24T07:41:56.771Z,2.771,1,29.75,30.0,23.0,44.7,45.3,23.09,56.63,1003.0,15320,S08-A,259.14612520128424,-25.146125201284235,25.146125201284235,10.746207350976169,200–400
2026-08-24 07:42:24+00:00,223,series/20260824_093823/20260824_104224.jpg,VALID,2026-08-24T07:42:26.783Z,2.783,1,30.0,30.0,23.0,37.09,37.7,22.67,57.2,1003.0,15350,S08-A,209.36473147302272,13.635268526977285,13.635268526977285,6.114470191469634,200–400
2026-08-24 07:42:54+00:00,208,series/20260824_093823/20260824_104254.jpg,VALID,2026-08-24T07:42:56.792Z,2.792,1,30.0,30.0,22.75,34.09,34.8,22.52,57.81,1003.0,15380,S08-A,190.3691996556597,17.630800344340287,17.630800344340287,8.47634631939437,200–400
2026-08-24 07:43:24+00:00,207,series/20260824_093823/20260824_104324.jpg,VALID,2026-08-24T07:43:26.806Z,2.806,1,30.0,30.25,22.5,34.0,34.59,22.27,58.35,1003.0,15410,S08-A,188.99366114474728,18.00633885525272,18.00633885525272,8.6987144228274,200–400
2026-08-24 07:43:54+00:00,207,series/20260824_093823/20260824_104354.jpg,VALID,2026-08-24T07:43:56.819Z,2.819,1,30.0,30.0,22.5,34.09,34.59,22.26,58.35,1003.0,15440,S08-A,188.99366114474728,18.00633885525272,18.00633885525272,8.6987144228274,200–400
2026-08-24 07:44:24+00:00,205,series/20260824_093823/20260824_104424.jpg,VALID,2026-08-24T07:44:26.832Z,2.832,1,30.0,29.75,22.25,33.7,34.3,22.13,58.29,1003.0,15470,S08-A,187.09410796301094,17.90589203698906,17.90589203698906,8.734581481458077,200–400
2026-08-24 07:44:54+00:00,200,series/20260824_093823/20260824_104454.jpg,VALID,2026-08-24T07:44:56.846Z,2.846,1,29.75,29.75,22.25,33.09,33.8,22.22,58.3,1003.0,15500,S08-A,183.81901627036214,16.18098372963786,16.18098372963786,8.09049186481893,100–200
2026-08-24 07:45:24+00:00,198,series/20260824_093823/20260824_104524.jpg,VALID,2026-08-24T07:45:26.855Z,2.855,1,29.75,29.5,22.5,32.8,33.5,22.58,57.79,1003.0,15530,S08-A,181.85396125477288,16.146038745227116,16.146038745227116,8.154565022841979,100–200
2026-08-24 07:45:54+00:00,196,series/20260824_093823/20260824_104554.jpg,VALID,2026-08-24T07:45:56.870Z,2.87,1,29.5,29.5,22.75,32.5,33.2,22.93,57.18,1003.0,15560,S08-A,179.88890623918365,16.111093760816345,16.111093760816345,8.21994579633487,100–200
2026-08-24 07:46:24+00:00,194,series/20260824_093823/20260824_104624.jpg,VALID,2026-08-24T07:46:26.883Z,2.883,1,29.75,29.75,22.75,32.3,33.0,23.16,57.17,1002.9,15590,S08-A,178.5788695621241,15.421130437875888,15.421130437875888,7.949036308183448,100–200
2026-08-24 07:46:54+00:00,196,series/20260824_093823/20260824_104654.jpg,VALID,2026-08-24T07:46:56.895Z,2.895,1,29.75,29.75,22.75,32.7,33.3,22.93,56.88,1002.9,15620,S08-A,180.54392457771337,15.45607542228663,15.45607542228663,7.885752766472772,100–200
2026-08-24 07:47:24+00:00,202,series/20260824_093823/20260824_104724.jpg,VALID,2026-08-24T07:47:26.908Z,2.908,1,29.75,29.75,22.75,33.7,34.3,22.8,57.49,1002.9,15650,S08-A,187.09410796301094,14.905892036989059,14.905892036989059,7.3791544737569605,200–400
2026-08-24 07:47:54+00:00,208,series/20260824_093823/20260824_104754.jpg,VALID,2026-08-24T07:47:56.921Z,2.921,1,29.75,29.75,22.5,34.8,35.4,22.71,57.51,1002.9,15680,S08-A,194.29930968683828,13.700690313161715,13.700690313161715,6.586870342866209,200–400
2026-08-24 07:48:24+00:00,216,series/20260824_093823/20260824_104824.jpg,VALID,2026-08-24T07:48:26.931Z,2.931,1,29.75,29.75,22.75,36.0,36.7,23.02,57.13,1002.9,15710,S08-B,202.81454808772514,13.185451912274857,13.185451912274857,6.104375885312434,200–400
2026-08-24 07:48:54+00:00,232,series/20260824_093823/20260824_104854.jpg,VALID,2026-08-24T07:48:56.947Z,2.947,1,29.75,29.75,23.0,38.5,39.2,23.05,57.17,1002.9,15740,S08-B,219.1900065509691,12.809993449030912,12.809993449030912,5.521548900444359,200–400
2026-08-24 07:49:24+00:00,325,series/20260824_093823/20260824_104924.jpg,VALID,2026-08-24T07:49:26.956Z,2.956,1,29.75,29.75,23.25,54.0,54.4,23.3,56.87,1002.9,15770,S08-B,318.7527940074921,6.2472059925078725,6.2472059925078725,1.9222172284639607,200–400
2026-08-24 07:49:54+00:00,288,series/20260824_093823/20260824_104954.jpg,VALID,2026-08-24T07:49:56.967Z,2.967,1,30.0,30.0,23.25,47.8,48.3,23.52,56.89,1003.0,15800,S08-B,278.7966753571769,9.203324642823077,9.203324642823077,3.1955988343135684,200–400
2026-08-24 07:50:24+00:00,515,series/20260824_093823/20260824_105024.jpg,VALID,2026-08-24T07:50:26.979Z,2.979,1,30.5,30.25,23.5,82.5,82.7,24.19,56.15,1002.9,15830,S08-B,504.1229838114134,10.877016188586595,10.877016188586595,2.1120419783663293,400–600
2026-08-24 07:50:54+00:00,279,series/20260824_093823/20260824_105054.jpg,VALID,2026-08-24T07:50:56.988Z,2.988,1,31.0,31.0,23.5,46.0,46.6,23.84,55.91,1002.9,15860,S08-B,267.6613636021711,11.338636397828907,11.338636397828907,4.064027382734375,200–400
2026-08-24 07:51:24+00:00,339,series/20260824_093823/20260824_105124.jpg,VALID,2026-08-24T07:51:26.998Z,2.998,1,31.25,31.25,23.25,55.8,56.6,23.3,56.37,1002.9,15890,S08-B,333.1631974551468,5.836802544853185,5.836802544853185,1.72177066219858,200–400
2026-08-24 07:51:54+00:00,281,series/20260824_093823/20260824_105154.jpg,VALID,2026-08-24T07:51:57.008Z,3.008,1,31.5,31.75,23.0,45.9,46.7,22.92,56.77,1002.9,15920,S08-B,268.31638194070086,12.683618059299135,12.683618059299135,4.513743081601116,200–400
2026-08-24 07:52:24+00:00,285,series/20260824_093823/20260824_105224.jpg,VALID,2026-08-24T07:52:27.023Z,3.023,1,31.75,31.75,23.0,49.1,49.9,22.72,58.18,1002.9,15950,S08-B,289.27696877365304,-4.276968773653039,4.276968773653039,1.500690797772996,200–400
2026-08-24 07:52:54+00:00,276,series/20260824_093823/20260824_105254.jpg,VALID,2026-08-24T07:52:57.035Z,3.035,1,31.75,31.75,23.0,45.1,45.7,22.89,57.6,1002.9,15980,S08-B,261.76619855540326,14.233801444596736,14.233801444596736,5.157174436448093,200–400
2026-08-24 07:53:24+00:00,279,series/20260824_093823/20260824_105324.jpg,VALID,2026-08-24T07:53:27.047Z,3.047,1,31.75,31.75,22.75,46.0,46.8,22.67,58.03,1002.9,16010,S08-B,268.9714002792306,10.02859972076942,10.02859972076942,3.594480186655706,200–400
2026-08-24 07:53:54+00:00,282,series/20260824_093823/20260824_105354.jpg,VALID,2026-08-24T07:53:57.126Z,3.126,1,32.0,31.75,23.0,45.8,46.7,22.92,58.03,1002.9,16040,S08-B,268.31638194070086,13.683618059299135,13.683618059299135,4.852346829538701,200–400
2026-08-24 07:54:24+00:00,284,series/20260824_093823/20260824_105424.jpg,VALID,2026-08-24T07:54:27.323Z,3.323,1,32.0,31.75,23.25,46.1,47.0,23.3,58.16,1002.9,16070,S08-B,270.2814369562901,13.718563043709878,13.718563043709878,4.830479944968267,200–400
2026-08-24 07:54:54+00:00,318,series/20260824_093823/20260824_105454.jpg,VALID,2026-08-24T07:54:57.082Z,3.082,1,32.0,32.0,23.5,48.0,48.8,23.38,57.06,1002.8,16095,S08-B,282.0717670498257,35.92823295017428,35.92823295017428,11.298186462318954,200–400
2026-08-24 07:55:24+00:00,390,series/20260824_093823/20260824_105524.jpg,VALID,2026-08-24T07:55:27.091Z,3.091,1,32.25,32.0,23.75,57.4,58.2,23.46,56.97,1002.9,16125,S08-B,343.64349087162293,46.35650912837707,46.35650912837707,11.886284391891557,200–400
2026-08-24 07:55:54+00:00,730,series/20260824_093823/20260824_105554.jpg,VALID,2026-08-24T07:55:57.099Z,3.099,1,32.75,32.5,24.0,73.8,107.0,24.24,55.95,1002.9,16155,S08-B,663.2924400741443,66.70755992585566,66.70755992585566,9.13802190765146,600–800
2026-08-24 07:56:24+00:00,307,series/20260824_093823/20260824_105624.jpg,VALID,2026-08-24T07:56:27.114Z,3.114,1,33.5,33.5,24.25,32.4,55.6,24.71,54.6,1002.8,16185,S08-B,326.6130140698492,-19.613014069849214,19.613014069849214,6.388603931546975,200–400
2026-08-24 07:56:54+00:00,713,series/20260824_093823/20260824_105654.jpg,VALID,2026-08-24T07:56:57.127Z,3.127,1,34.0,34.0,24.25,115.1,115.6,24.31,55.03,1002.8,16215,S08-B,719.6240171877034,-6.62401718770343,6.62401718770343,0.929034668682108,600–800
2026-08-24 07:57:24+00:00,740,series/20260824_093823/20260824_105724.jpg,VALID,2026-08-24T07:57:27.141Z,3.141,1,34.5,34.5,24.5,70.69,120.0,24.88,55.34,1002.8,16245,S08-B,748.4448240830128,-8.444824083012804,8.444824083012804,1.141192443650379,600–800
2026-08-24 07:57:54+00:00,374,series/20260824_093823/20260824_105754.jpg,VALID,2026-08-24T07:57:57.151Z,3.151,1,35.25,35.5,24.5,33.3,57.3,25.25,55.13,1002.8,16275,S08-B,337.7483258248551,36.2516741751449,36.2516741751449,9.692961009397031,200–400
2026-08-24 07:58:24+00:00,616,series/20260824_093823/20260824_105824.jpg,VALID,2026-08-24T07:58:27.168Z,3.168,1,35.75,35.75,24.5,63.2,106.7,25.66,54.12,1002.8,16305,S08-B,661.3273850585551,-45.32738505855514,45.32738505855514,7.358341730284924,600–800
2026-08-24 07:58:54+00:00,511,series/20260824_093823/20260824_105854.jpg,VALID,2026-08-24T07:58:57.179Z,3.179,1,36.5,36.5,24.75,49.8,84.4,25.89,53.97,1002.8,16335,S08-B,515.2582955664193,-4.258295566419292,4.258295566419292,0.8333259425478067,400–600
2026-08-24 07:59:24+00:00,358,series/20260824_093823/20260824_105924.jpg,VALID,2026-08-24T07:59:27.189Z,3.189,1,37.0,37.0,24.75,33.59,57.4,25.0,53.96,1002.8,16365,S08-B,338.4033441633848,19.596655836615184,19.596655836615184,5.473926211345024,200–400
2026-08-24 07:59:54+00:00,378,series/20260824_093823/20260824_105954.jpg,VALID,2026-08-24T07:59:57.203Z,3.203,1,37.25,37.25,24.5,27.8,47.5,24.58,55.18,1002.8,16395,S08-B,273.5565286489389,104.44347135106108,104.44347135106108,27.63054797647119,200–400
2026-08-24 08:00:24+00:00,764,series/20260824_093823/20260824_110024.jpg,VALID,2026-08-24T08:00:27.212Z,3.212,1,37.5,37.25,24.5,72.69,122.7,25.12,54.47,1002.8,16425,S08-B,766.1303192233163,-2.1303192233162918,2.1303192233162918,0.27883759467490726,600–800
2026-08-24 08:00:54+00:00,388,series/20260824_093823/20260824_110054.jpg,VALID,2026-08-24T08:00:57.226Z,3.226,1,38.0,38.0,24.5,40.09,68.0,25.12,53.98,1002.8,16455,S08-B,407.8352880475391,-19.83528804753911,19.83528804753911,5.112187641118327,200–400
2026-08-24 08:01:24+00:00,754,series/20260824_093823/20260824_110124.jpg,VALID,2026-08-24T08:01:27.240Z,3.24,1,38.5,38.25,24.25,72.0,121.2,24.41,54.29,1002.8,16485,S08-B,756.30504414537,-2.3050441453699477,2.3050441453699477,0.3057087725954838,600–800
2026-08-24 08:01:54+00:00,617,series/20260824_093823/20260824_110154.jpg,VALID,2026-08-24T08:01:57.252Z,3.252,1,39.25,39.0,24.25,59.1,100.0,24.28,56.01,1002.8,16515,S08-B,617.4411563770614,-0.4411563770613611,0.4411563770613611,0.07150022318660634,600–800
2026-08-24 08:02:24+00:00,705,series/20260824_093823/20260824_110224.jpg,VALID,2026-08-24T08:02:27.260Z,3.26,1,40.0,39.25,24.25,66.8,113.0,24.25,54.93,1002.8,16545,S08-B,702.5935403859298,2.4064596140701724,2.4064596140701724,0.3413417892298117,600–800
2026-08-24 08:03:24+00:00,214,series/20260824_093823/20260824_110324.jpg,VALID,2026-08-24T08:03:27.279Z,3.279,1,40.25,39.25,24.25,22.4,38.4,23.88,56.32,1002.8,16605,S08-B,213.94985984273097,0.050140157269026986,0.050140157269026986,0.0234299800322556,200–400
2026-08-24 08:03:54+00:00,372,series/20260824_093823/20260824_110354.jpg,VALID,2026-08-24T08:03:57.287Z,3.287,1,40.0,39.0,24.25,37.3,63.3,23.94,55.56,1002.8,16635,S08-B,377.0494261366405,-5.049426136640477,5.049426136640477,1.3573726173764722,200–400
2026-08-24 08:04:54+00:00,678,series/20260824_093823/20260824_110454.jpg,VALID,2026-08-24T08:04:57.311Z,3.311,1,39.75,38.5,24.5,65.1,109.8,24.67,54.25,1002.8,16695,S08-B,681.6329535529776,-3.6329535529775967,3.6329535529775967,0.5358338573713269,600–800
2026-08-24 08:05:24+00:00,668,series/20260824_093823/20260824_110524.jpg,VALID,2026-08-24T08:05:27.326Z,3.326,1,40.0,38.75,24.75,64.3,108.5,25.14,53.26,1002.8,16725,S08-B,673.1177151520908,-5.1177151520907955,5.1177151520907955,0.7661250227680831,600–800
2026-08-24 08:05:54+00:00,677,series/20260824_093823/20260824_110554.jpg,VALID,2026-08-24T08:05:57.339Z,3.339,1,40.75,39.5,24.75,65.4,110.4,25.61,52.46,1002.7,16755,S08-B,685.5630635841561,-8.563063584156112,8.563063584156112,1.264854296034876,600–800
2026-08-24 08:06:24+00:00,679,series/20260824_093823/20260824_110624.jpg,VALID,2026-08-24T08:06:27.350Z,3.35,1,41.25,40.0,25.0,65.5,110.5,25.71,52.36,1002.7,16785,S08-B,686.2180819226859,-7.218081922685883,7.218081922685883,1.0630459385398945,600–800
2026-08-24 08:06:54+00:00,681,series/20260824_093823/20260824_110654.jpg,VALID,2026-08-24T08:06:57.369Z,3.369,1,41.5,40.5,25.25,65.8,110.6,25.97,51.9,1002.7,16815,S08-B,686.8731002612157,-5.873100261215654,5.873100261215654,0.8624229458466453,600–800
2026-08-24 08:07:24+00:00,684,series/20260824_093823/20260824_110724.jpg,VALID,2026-08-24T08:07:27.429Z,3.429,1,42.0,41.25,25.5,66.0,111.0,25.75,51.74,1002.7,16845,S08-B,689.4931736153346,-5.4931736153346264,5.4931736153346264,0.80309555779746,600–800
2026-08-24 08:07:54+00:00,693,series/20260824_093823/20260824_110754.jpg,VALID,2026-08-24T08:07:57.628Z,3.628,1,42.5,41.75,25.75,66.9,112.6,25.24,53.64,1002.7,16875,S08-B,699.9734670318107,-6.973467031810742,6.973467031810742,1.006272298962589,600–800
2026-08-24 08:08:24+00:00,565,series/20260824_093823/20260824_110824.jpg,VALID,2026-08-24T08:08:27.395Z,3.395,1,43.0,42.25,25.75,54.4,92.3,25.38,53.47,1002.7,16900,S08-B,567.0047443102701,-2.004744310270098,2.004744310270098,0.3548220018177165,400–600
2026-08-24 08:08:54+00:00,712,series/20260824_093823/20260824_110854.jpg,VALID,2026-08-24T08:08:57.407Z,3.407,1,43.0,42.5,25.5,62.3,105.3,25.3,52.76,1002.7,16930,S08-B,652.1571283191385,59.84287168086155,59.84287168086155,8.404897707986173,600–800
2026-08-24 08:09:24+00:00,335,series/20260824_093823/20260824_110924.jpg,VALID,2026-08-24T08:09:27.422Z,3.422,1,43.5,42.75,25.5,23.6,40.2,25.83,52.44,1002.7,16960,S08-B,225.74018993626663,109.25981006373337,109.25981006373337,32.614868675741306,200–400
2026-08-24 08:09:54+00:00,238,series/20260824_093823/20260824_110954.jpg,VALID,2026-08-24T08:09:57.435Z,3.435,1,43.25,42.75,25.75,23.3,39.59,26.09,52.29,1002.7,16990,S08-B,221.74457807123514,16.25542192876486,16.25542192876486,6.830009213766748,200–400
2026-08-24 08:10:24+00:00,277,series/20260824_093823/20260824_111024.jpg,VALID,2026-08-24T08:10:27.450Z,3.45,1,43.25,42.5,25.75,30.3,50.8,26.41,51.66,1002.7,17020,S08-B,295.17213382042087,-18.172133820420868,18.172133820420868,6.560337119285512,200–400
2026-08-24 08:10:54+00:00,380,series/20260824_093823/20260824_111054.jpg,VALID,2026-08-24T08:10:57.461Z,3.461,1,43.0,42.5,25.75,31.1,52.9,26.65,50.76,1002.7,17050,S08-B,308.9275189295458,71.07248107045422,71.07248107045422,18.703284492224796,200–400
2026-08-24 08:11:24+00:00,454,series/20260824_093823/20260824_111124.jpg,VALID,2026-08-24T08:11:27.470Z,3.47,1,42.75,42.25,25.75,56.8,95.1,26.7,50.44,1002.7,17080,S08-B,585.3452577891032,-131.34525778910324,131.34525778910324,28.930673521828908,400–600
2026-08-24 08:11:54+00:00,685,series/20260824_093823/20260824_111154.jpg,VALID,2026-08-24T08:11:57.478Z,3.478,1,43.0,42.5,25.5,65.9,111.0,26.38,50.66,1002.7,17110,S08-B,689.4931736153346,-4.4931736153346264,4.4931736153346264,0.6559377540634491,600–800
2026-08-24 08:12:24+00:00,662,series/20260824_093823/20260824_111224.jpg,VALID,2026-08-24T08:12:27.495Z,3.495,1,43.5,42.75,25.5,63.7,107.4,26.05,51.0,1002.7,17140,S08-B,665.9125134282634,-3.9125134282634235,3.9125134282634235,0.5910141130307287,600–800
2026-08-24 08:12:54+00:00,675,series/20260824_093823/20260824_111254.jpg,VALID,2026-08-24T08:12:57.508Z,3.508,1,43.75,43.0,25.75,65.4,110.2,26.7,50.37,1002.7,17170,S08-B,684.2530269070967,-9.253026907096682,9.253026907096682,1.3708188010513604,600–800
2026-08-24 08:13:24+00:00,668,series/20260824_093823/20260824_111324.jpg,VALID,2026-08-24T08:13:27.523Z,3.523,1,44.25,43.25,25.75,64.9,109.4,27.39,49.37,1002.7,17200,S08-B,679.0128801988586,-11.012880198858625,11.012880198858625,1.6486347603081775,600–800
2026-08-24 08:13:54+00:00,657,series/20260824_093823/20260824_111354.jpg,VALID,2026-08-24T08:13:57.536Z,3.536,1,44.5,43.75,25.75,63.6,106.9,27.55,49.62,1002.7,17230,S08-B,662.6374217356147,-5.63742173561468,5.63742173561468,0.8580550586932542,600–800
2026-08-24 08:14:24+00:00,655,series/20260824_093823/20260824_111424.jpg,VALID,2026-08-24T08:14:27.551Z,3.551,1,45.0,44.25,25.75,63.5,106.7,26.52,50.19,1002.7,17260,S08-B,661.3273850585551,-6.327385058555137,6.327385058555137,0.9660129860389521,600–800
2026-08-24 08:14:54+00:00,664,series/20260824_093823/20260824_111454.jpg,VALID,2026-08-24T08:14:57.561Z,3.561,1,45.25,44.5,25.0,64.4,108.3,25.27,51.87,1002.7,17290,S08-B,671.8076784750313,-7.807678475031253,7.807678475031253,1.175855192022779,600–800
